system,rank,rmsd_lig,rmsd_flex,rmsd_fmax,rmsd_tot,score
1qhr,11,3.19305,2.09878,4.59945,5.29183,-7.57744122
1qhr,12,5.39811,2.0118,4.50127,7.40991,-7.48755264
1qhr,13,3.85973,2.24825,5.01196,6.10798,-7.39413118
1qhr,14,5.2427,1.2696,2.56361,6.5123,-7.36331272
1qhr,15,5.53435,1.41218,2.78744,6.94653,-7.3574295
1qhr,16,2.51079,1.75057,3.78445,4.26136,-7.33077335
1qhr,17,7.82619,1.25032,2.63725,9.07651,-7.26969481
1qhr,18,6.92143,1.64516,3.60638,8.56659,-7.24326229
1qhr,19,4.20292,2.23264,4.2296,6.43556,-7.24027681
1qhr,1,3.91414,1.32177,2.78166,5.23591,-8.68794346
1qhr,20,7.05122,2.08299,4.65162,9.13421,-7.20723391
1qhr,2,2.93607,1.30827,2.80923,4.24434,-8.3857851
1qhr,3,3.72043,1.73487,2.81961,5.45530,-8.17019558
1qhr,4,2.51963,0.456803,0.674637,2.976433,-8.02192497
1qhr,5,7.613,1.2143,2.49202,8.8273,-7.9921155
1qhr,6,2.02196,1.56964,3.03657,3.59160,-7.95018959
1qhr,7,6.31101,1.41351,2.83253,7.72452,-7.90604353
1qhr,8,4.48297,1.34103,2.63299,5.82400,-7.90534019
1qhr,9,5.676,1.58793,3.13387,7.26393,-7.79397774
1ypg,0,0.472795,0.234934,0.404322,.707729,-16.1163616
1ypg,1,0.635199,0.355642,0.879246,.990841,-17.2086639
1ypg,2,3.3123,0.346141,0.931567,3.658441,-14.9179249
1ypg,3,3.80674,0.416488,0.884084,4.223228,-14.8231487
1ypg,4,7.40867,0.42512,0.870155,7.83379,-14.3421736
2bw7,0,0.313239,0.445451,0.661602,.758690,-13.996665
2bw7,10,2.78577,0.899806,1.39482,3.685576,-15.5282774
2bw7,11,8.25992,1.82723,3.34342,10.08715,-15.4249773
2bw7,12,7.86335,0.905183,1.49821,8.768533,-15.36131
2bw7,13,1.6489,1.33013,2.12423,2.97903,-15.3499193
2bw7,14,7.02196,1.07677,2.06779,8.09873,-15.3324623
2bw7,15,7.97585,1.76145,3.35427,9.73730,-15.1971092
2bw7,16,7.58805,1.32972,1.94671,8.91777,-14.8054562
2bw7,17,6.82268,1.12206,2.09736,7.94474,-14.747159
2bw7,18,3.78178,1.35444,2.1936,5.13622,-14.6826401
2bw7,19,9.46854,1.19768,2.09509,10.66622,-14.5417747
2bw7,1,4.27099,0.802398,1.54631,5.073388,-16.8322868
2bw7,20,8.19621,1.15548,1.68014,9.35169,-14.4040613
2bw7,2,9.13532,1.26327,1.86191,10.39859,-16.5187187
2bw7,3,7.91504,0.901377,1.52524,8.816417,-16.4280624
2bw7,4,8.25889,1.09625,1.74683,9.35514,-16.3777313
2bw7,5,8.70638,1.32828,1.8926,10.03466,-15.9958687
2bw7,6,9.79957,0.891801,1.50204,10.691371,-15.8586931
2bw7,7,6.2192,0.923336,1.57187,7.142536,-15.8401031
2bw7,8,7.20987,0.930993,1.53967,8.140863,-15.7131538
2bw7,9,7.31602,1.09131,1.73579,8.40733,-15.6013136
2gj5,0,1.177,0.309466,0.629974,1.486466,-20.3935814
2gj5,10,10.345,1.08465,2.13863,11.42965,-20.7965717
2gj5,11,3.54766,1.33036,2.54113,4.87802,-20.6283989
2gj5,12,4.95781,0.790089,1.76345,5.747899,-20.6167812
2gj5,13,4.98495,1.10704,2.44963,6.09199,-20.6132908
2gj5,14,5.05043,0.835248,1.52443,5.885678,-20.5142345
2gj5,15,8.50446,0.611284,0.936857,9.115744,-20.3932552
2gj5,16,8.72193,0.987397,2.07299,9.709327,-20.2948742
2gj5,17,10.9231,1.16066,2.01598,12.08376,-20.2050247
2gj5,18,3.06605,0.595653,0.858163,3.661703,-20.1713181
2gj5,19,9.21289,0.905034,2.12427,10.117924,-20.1013584
2gj5,1,3.36547,0.660811,1.36561,4.026281,-22.0353775
2gj5,20,8.70048,0.892545,1.90845,9.593025,-19.9363651
2gj5,2,10.3207,1.04819,2.52104,11.36889,-21.90481
2gj5,3,5.13384,0.937149,1.65712,6.070989,-21.8866539
2gj5,4,11.1669,1.07045,2.595,12.23735,-21.8470993
2gj5,5,4.82601,0.95005,1.67242,5.77606,-21.6361904
2gj5,6,5.66137,0.7147,1.42388,6.37607,-21.5413151
2gj5,7,10.38,0.929326,1.93884,11.309326,-21.5270443
2gj5,8,4.52633,1.03,2.5938,5.55633,-21.5188961
2gj5,9,9.29119,1.07796,2.54486,10.36915,-21.0576611
2r9w,0,0.790592,0.603395,1.29269,1.393987,-8.95940113
2r9w,10,4.44288,1.15211,1.99863,5.59499,-8.43401718
2r9w,11,6.31116,1.13633,2.26282,7.44749,-8.40553093
2r9w,12,5.38016,0.847391,1.70437,6.227551,-8.33945179
2r9w,13,7.54045,0.935145,1.77487,8.475595,-8.0401268
2r9w,14,4.21887,1.38177,2.18901,5.60064,-7.87058306
2r9w,15,4.53154,1.6938,2.34635,6.22534,-7.82883596
2r9w,16,4.96496,0.723913,1.13902,5.688873,-7.82646942
2r9w,17,6.82802,1.63953,2.66852,8.46755,-7.74897003
2r9w,1,7.40491,0.938736,1.70267,8.343646,-10.6394548
2r9w,2,6.81343,0.751486,1.13511,7.564916,-9.86236191
2r9w,3,6.68689,1.54128,2.34841,8.22817,-9.37108421
2r9w,4,3.17223,1.46482,2.35559,4.63705,-9.32945824
2r9w,5,2.077,0.939228,1.96102,3.016228,-9.25070858
2r9w,6,4.37403,1.29274,2.35504,5.66677,-9.13937569
2r9w,7,3.36345,1.40852,2.34983,4.77197,-8.90413189
2r9w,8,4.1777,1.18704,2.35214,5.36474,-8.70586109
2r9w,9,5.03236,1.52529,2.4729,6.55765,-8.48584175
2viz,0,0.452739,0.525024,1.28874,.977763,-22.38937
2viz,1,0.609837,1.03969,2.51868,1.649527,-24.0829144
2viz,2,2.41838,1.09735,2.44596,3.51573,-23.3238335
2viz,3,9.96641,1.23786,2.69454,11.20427,-21.6845188
2viz,4,6.57731,1.12003,3.00737,7.69734,-21.286087
2viz,5,9.23095,1.16867,2.6299,10.39962,-21.2465458
3coh,0,0.262079,0.29224,0.44688,.554319,-18.630991
3coh,10,4.16346,0.453478,0.775386,4.616938,-14.3979731
3coh,11,10.4918,0.579103,0.938589,11.070903,-14.3252401
3coh,12,8.51398,0.605428,0.979369,9.119408,-14.2957516
3coh,13,8.74658,0.842877,1.23342,9.589457,-14.0294924
3coh,14,8.47326,1.9559,3.58584,10.42916,-13.7205257
3coh,1,3.45601,0.696594,1.04169,4.152604,-16.5404034
3coh,2,7.85521,0.424554,0.784943,8.279764,-16.3411903
3coh,3,0.664599,0.638478,1.04169,1.303077,-16.265955
3coh,4,8.4181,0.516726,0.871016,8.934826,-15.9589214
3coh,5,8.78426,0.456399,0.809164,9.240659,-15.8415689
3coh,6,9.06967,0.496045,0.739427,9.565715,-15.511714
3coh,7,6.47668,0.535206,0.728634,7.011886,-15.3945122
3coh,8,8.99651,0.645344,1.13797,9.641854,-15.3062353
3coh,9,6.81581,0.646208,1.08968,7.462018,-14.5649433
3skh,0,0.608839,0.323745,0.397192,.932584,-7.85331917
3skh,10,5.34571,0.59626,0.919959,5.94197,-7.31646538
3skh,11,6.20995,0.672768,1.06202,6.882718,-7.22817755
3skh,12,6.51175,0.905829,1.46271,7.417579,-7.19823694
3skh,13,5.17014,0.637766,1.02622,5.807906,-7.13283777
3skh,14,5.76419,0.86777,1.14663,6.63196,-6.86369562
3skh,15,7.36936,0.591593,0.919315,7.960953,-6.71128035
3skh,16,5.4338,1.65229,2.53306,7.08609,-6.69822884
3skh,17,4.98243,0.879494,1.4323,5.861924,-6.68200254
3skh,18,13.265,0.71487,1.13665,13.97987,-6.450315
3skh,19,10.9223,0.903423,1.1447,11.825723,-6.31019831
3skh,1,0.722546,1.44219,2.3774,2.164736,-8.83564281
3skh,20,9.6198,0.68051,1.06921,10.30031,-6.24705648
3skh,2,5.63613,1.44721,2.39757,7.08334,-8.30998898
3skh,3,4.29529,0.658132,1.03038,4.953422,-8.07800865
3skh,4,5.16148,0.714346,1.13755,5.875826,-7.62663603
3skh,5,5.71561,1.47798,2.45166,7.19359,-7.58456278
3skh,6,6.96629,0.641047,1.00485,7.607337,-7.56046295
3skh,7,4.78685,0.661548,1.03831,5.448398,-7.49090719
3skh,8,7.21307,0.645629,1.00158,7.858699,-7.409585
3skh,9,9.68334,0.665431,1.04155,10.348771,-7.37930059
4kiu,0,0.635805,0.398744,0.764061,1.034549,-7.19483709
4kiu,10,6.85841,1.08142,1.69788,7.93983,-5.85610914
4kiu,11,6.50327,0.940864,1.83842,7.444134,-5.81947708
4kiu,12,6.6066,0.775402,1.27941,7.382002,-5.58961964
4kiu,1,2.07587,0.587881,1.23413,2.663751,-8.38017082
4kiu,2,2.10585,0.579221,1.23723,2.685071,-8.34720898
4kiu,3,6.66808,0.943543,1.77017,7.611623,-8.30431557
4kiu,4,6.73642,0.96496,1.76083,7.70138,-8.22202206
4kiu,5,6.5951,1.08097,1.69681,7.67607,-6.10814571
4kiu,6,6.42021,0.811899,1.37513,7.232109,-6.085567
4kiu,7,6.76791,0.992792,1.88871,7.760702,-6.03216362
4kiu,8,6.93081,0.824607,1.60322,7.755417,-6.00366068
4kiu,9,6.41345,0.844494,1.72386,7.257944,-5.86979198
5eh7,0,0.83568,0.743882,1.32089,1.579562,-4.39522791
5eh7,10,5.76313,0.824464,1.32083,6.587594,-3.26392388
5eh7,11,6.96425,0.924989,1.32078,7.889239,-3.0968945
5eh7,12,6.10205,0.692206,1.26771,6.794256,-2.85117388
5eh7,13,5.78857,1.11858,1.9431,6.90715,-2.84675074
5eh7,14,8.52647,0.887332,1.35759,9.413802,-2.34243703
5eh7,1,3.08232,0.745483,1.3186,3.827803,-5.21244812
5eh7,2,5.25897,0.750337,1.3126,6.009307,-5.14719152
5eh7,3,4.33334,0.833542,1.32072,5.166882,-4.7336545
5eh7,4,3.62457,0.957197,1.32119,4.581767,-4.64167738
5eh7,5,4.3905,0.821016,1.32086,5.211516,-4.55457067
5eh7,6,2.26375,0.773918,1.31758,3.037668,-3.95600247
5eh7,7,4.53021,0.825281,1.32083,5.355491,-3.71048236
5eh7,8,6.8286,0.774953,1.32079,7.603553,-3.44240189
5eh7,9,7.39536,0.780901,1.32092,8.176261,-3.37548733
5g2g,0,0.592907,0.203161,0.271932,.796068,-9.27579498
5g2g,1,0.54481,0.309571,0.588435,.854381,-9.07629967
5g2g,2,3.82535,0.527552,1.21105,4.352902,-7.64718103
5g2g,3,2.98825,0.826487,2.09578,3.814737,-7.12086582
5g2g,4,5.98086,0.545571,1.3273,6.526431,-6.94848871
5g2g,5,3.38128,1.22968,3.2462,4.61096,-6.81161642
5g2g,6,3.09398,0.384986,0.670366,3.478966,-6.26016951
5x9h,0,0.873001,0.330191,0.557691,1.203192,-7.08181095
5x9h,10,8.34651,1.45334,2.36545,9.79985,-8.41126823
5x9h,11,8.154,1.93787,2.80256,10.09187,-8.29427052
5x9h,12,8.00623,1.3707,2.11727,9.37693,-8.2761898
5x9h,13,10.6644,0.720242,1.11511,11.384642,-8.14520454
5x9h,14,8.24893,1.24501,1.98653,9.49394,-7.96920967
5x9h,15,9.0062,0.505433,0.80298,9.511633,-7.88831711
5x9h,16,10.5202,1.56599,2.48117,12.08619,-7.84934092
5x9h,17,8.85315,1.87594,2.55531,10.72909,-7.77626085
5x9h,18,8.76584,1.28874,2.26581,10.05458,-7.60235357
5x9h,19,8.39424,1.13072,1.94433,9.52496,-7.53258181
5x9h,1,3.94995,1.5661,2.97203,5.51605,-9.12092972
5x9h,20,9.15662,1.70558,2.51148,10.86220,-7.47183561
5x9h,2,8.53372,1.71951,2.77334,10.25323,-8.7683115
5x9h,3,8.33154,1.86236,2.73809,10.19390,-8.74129486
5x9h,4,8.44474,1.31234,2.31502,9.75708,-8.64498901
5x9h,5,8.41389,1.16947,1.99283,9.58336,-8.63183212
5x9h,6,9.8621,1.89513,2.8442,11.75723,-8.62706566
5x9h,7,6.0104,1.56779,2.90277,7.57819,-8.58948517
5x9h,8,8.66274,1.80767,2.63138,10.47041,-8.4927187
5x9h,9,8.68644,0.80048,1.26948,9.48692,-8.48317432
